timestamp,best_bid,best_ask
2025-06-07 09:30:00.000,99.8490459058624,100.049045905862
2025-06-07 09:30:01.000,99.8679977594724,100.067997759472
2025-06-07 09:30:02.000,99.7792724766733,99.9792724766733
2025-06-07 09:30:03.000,99.7812910366174,99.9812910366174
2025-06-07 09:30:04.000,99.7923600775174,99.9923600775174
2025-06-07 09:30:05.000,99.7969964747741,99.9969964747741
2025-06-07 09:30:06.000,99.8191149356897,100.01911493569
2025-06-07 09:30:07.000,99.8172204975707,100.017220497571
2025-06-07 09:30:08.000,99.8208489088708,100.020848908871
2025-06-07 09:30:09.000,99.8272700040984,100.027270004098
2025-06-07 09:30:10.000,99.777215089154,99.977215089154
2025-06-07 09:30:11.000,99.8159045203231,100.015904520323
2025-06-07 09:30:12.000,99.8157339374814,100.015733937481
2025-06-07 09:30:13.000,99.7968047810763,99.9968047810763
2025-06-07 09:30:14.000,99.779267368294,99.979267368294
2025-06-07 09:30:15.000,99.7701741242272,99.9701741242272
2025-06-07 09:30:16.000,99.7614795759321,99.9614795759321
2025-06-07 09:30:17.000,99.7187897731556,99.9187897731556
2025-06-07 09:30:18.000,99.652387291256,99.852387291256
2025-06-07 09:30:19.000,99.5417379555531,99.7417379555531
2025-06-07 09:30:20.000,99.454561049341,99.654561049341
2025-06-07 09:30:21.000,99.4711618850038,99.6711618850038
2025-06-07 09:30:22.000,99.3933098086223,99.5933098086223
2025-06-07 09:30:23.000,99.4975797768267,99.6975797768267
2025-06-07 09:30:24.000,99.4171576292005,99.6171576292005
2025-06-07 09:30:25.000,99.4395366418936,99.6395366418935
2025-06-07 09:30:26.000,99.4378058312846,99.6378058312846
2025-06-07 09:30:27.000,99.4381524060631,99.638152406063
2025-06-07 09:30:28.000,99.3917009265658,99.5917009265658
2025-06-07 09:30:29.000,99.4576276680735,99.6576276680734
2025-06-07 09:30:30.000,99.4585417275001,99.6585417275001
2025-06-07 09:30:31.000,99.3034198194038,99.5034198194038
2025-06-07 09:30:32.000,99.3180791364786,99.5180791364786
2025-06-07 09:30:33.000,99.3738122908508,99.5738122908508
2025-06-07 09:30:34.000,99.2956389630914,99.4956389630914
2025-06-07 09:30:35.000,99.2800737272719,99.4800737272719
2025-06-07 09:30:36.000,99.2875876550807,99.4875876550807
2025-06-07 09:30:37.000,99.2611531535655,99.4611531535655
2025-06-07 09:30:38.000,99.2802765774845,99.4802765774845
2025-06-07 09:30:39.000,99.308604842026,99.508604842026
2025-06-07 09:30:40.000,99.2457863620926,99.4457863620926
2025-06-07 09:30:41.000,99.2928747657577,99.4928747657577
2025-06-07 09:30:42.000,99.3611009073402,99.5611009073401
2025-06-07 09:30:43.000,99.3085681806778,99.5085681806778
2025-06-07 09:30:44.000,99.2688484102349,99.4688484102349
2025-06-07 09:30:45.000,99.2223633265625,99.4223633265625
2025-06-07 09:30:46.000,99.2554124722158,99.4554124722158
2025-06-07 09:30:47.000,99.243151132138,99.443151132138
2025-06-07 09:30:48.000,99.2317448043705,99.4317448043705
2025-06-07 09:30:49.000,99.2521205331048,99.4521205331048
2025-06-07 09:30:50.000,99.2807278695861,99.4807278695861
2025-06-07 09:30:51.000,99.2470116722183,99.4470116722183
2025-06-07 09:30:52.000,99.1580979489198,99.3580979489198
2025-06-07 09:30:53.000,99.267120638435,99.4671206384349
2025-06-07 09:30:54.000,99.2761880052119,99.4761880052119
2025-06-07 09:30:55.000,99.2276516184043,99.4276516184043
2025-06-07 09:30:56.000,99.3498944733815,99.5498944733815
2025-06-07 09:30:57.000,99.2707100238931,99.4707100238931
2025-06-07 09:30:58.000,99.2224867339518,99.4224867339518
2025-06-07 09:30:59.000,99.1992739340206,99.3992739340206
2025-06-07 09:31:00.000,99.227515572636,99.427515572636
2025-06-07 09:31:01.000,99.2956454764498,99.4956454764498
2025-06-07 09:31:02.000,99.2583235558672,99.4583235558672
2025-06-07 09:31:03.000,99.2566906455369,99.4566906455369
2025-06-07 09:31:04.000,99.2485161513905,99.4485161513905
2025-06-07 09:31:05.000,99.2407742773876,99.4407742773876
2025-06-07 09:31:06.000,99.2536871715117,99.4536871715117
2025-06-07 09:31:07.000,99.2773705787393,99.4773705787393
2025-06-07 09:31:08.000,99.2573095151823,99.4573095151823
2025-06-07 09:31:09.000,99.2935091432081,99.4935091432081
2025-06-07 09:31:10.000,99.3067792916279,99.5067792916279
2025-06-07 09:31:11.000,99.2183233598515,99.4183233598515
2025-06-07 09:31:12.000,99.2072938475439,99.4072938475439
2025-06-07 09:31:13.000,99.1768803334219,99.3768803334219
2025-06-07 09:31:14.000,99.202436390516,99.4024363905159
2025-06-07 09:31:15.000,99.1537571941101,99.3537571941101
2025-06-07 09:31:16.000,99.1989687678277,99.3989687678277
2025-06-07 09:31:17.000,99.1960703886302,99.3960703886302
2025-06-07 09:31:18.000,99.19136388773,99.39136388773
2025-06-07 09:31:19.000,99.2298723258036,99.4298723258036
2025-06-07 09:31:20.000,99.170387308179,99.370387308179
2025-06-07 09:31:21.000,99.183084240687,99.3830842406869
2025-06-07 09:31:22.000,99.2583976910016,99.4583976910016
2025-06-07 09:31:23.000,99.2092740533019,99.4092740533019
2025-06-07 09:31:24.000,99.2129988668783,99.4129988668783
2025-06-07 09:31:25.000,99.3147748560614,99.5147748560614
2025-06-07 09:31:26.000,99.307123321028,99.507123321028
2025-06-07 09:31:27.000,99.3895498267704,99.5895498267704
2025-06-07 09:31:28.000,99.3684539760528,99.5684539760528
2025-06-07 09:31:29.000,99.3948841662501,99.5948841662501
2025-06-07 09:31:30.000,99.352171223963,99.552171223963
2025-06-07 09:31:31.000,99.3760676195175,99.5760676195175
2025-06-07 09:31:32.000,99.329420928082,99.529420928082
2025-06-07 09:31:33.000,99.3488175334607,99.5488175334606
2025-06-07 09:31:34.000,99.3404180870783,99.5404180870783
2025-06-07 09:31:35.000,99.4240119116281,99.6240119116281
2025-06-07 09:31:36.000,99.4065227135824,99.6065227135824
2025-06-07 09:31:37.000,99.3782810177464,99.5782810177464
2025-06-07 09:31:38.000,99.3508931680725,99.5508931680725
2025-06-07 09:31:39.000,99.3425224496663,99.5425224496663
